Sample,1-A
haib18CEM5453_HNGH3CCXY_SL344546,0
haib18CEM5453_HNGH3CCXY_SL344560,0
haib18CEM5453_HNGH3CCXY_SL344542,0
haib18CEM5453_HNGH3CCXY_SL344581,0
haib18CEM5453_HNGH3CCXY_SL344553,0
haib18CEM5453_HNHKFCCXY_SL345451,0
haib18CEM5453_HNHKFCCXY_SL345442,0
haib18CEM5453_HNGH3CCXY_SL344613,0
haib18CEM5453_HNGH3CCXY_SL344604,0
haib18CEM5453_HNHKFCCXY_SL345488,0
haib18CEM5453_HNGH3CCXY_SL344615,0
haib18CEM5453_HNHKFCCXY_SL345479,0
haib18CEM5453_HNHKFCCXY_SL345490,0
haib18CEM5453_HNHKFCCXY_SL345481,0
haib18CEM5453_HNHKFCCXY_SL345495,0
haib18CEM5453_HNHKFCCXY_SL345567,0
haib18CEM5453_HNHKFCCXY_SL345535,0
haib18CEM5453_HNHKFCCXY_SL345603,0
haib18CEM5453_HNHKFCCXY_SL345573,0
haib18CEM5453_HNHKFCCXY_SL345571,0
haib18CEM5453_HNHKFCCXY_SL345570,0
haib18CEM5453_HNHKFCCXY_SL345609,0
haib18CEM5453_HNHKFCCXY_SL345925,0
haib18CEM5453_HNHKFCCXY_SL345924,0
haib18CEM5453_HNHKFCCXY_SL345906,0
haib18CEM5453_HNHKFCCXY_SL345907,0
haib18CEM5453_HNHKFCCXY_SL345938,0
haib18CEM5453_HNHKFCCXY_SL346002,0
haib18CEM5453_HNHKFCCXY_SL345944,0
haib18CEM5453_HNHKFCCXY_SL345912,0
haib18CEM5453_HNHKFCCXY_SL345945,0
haib18CEM5453_HNHKFCCXY_SL345929,0
haib18CEM5453_HNHKFCCXY_SL345909,0
haib18CEM5453_HNHKFCCXY_SL345933,0
haib18CEM5453_HNHKFCCXY_SL345926,0
haib18CEM5453_HNHKFCCXY_SL345932,0
haib18CEM5453_HNHKFCCXY_SL345931,0
haib18CEM5453_HNHKFCCXY_SL345946,0
haib18CEM5453_HNHKFCCXY_SL345967,0
haib18CEM5453_HNHKFCCXY_SL345969,0
haib18CEM5453_HNHKFCCXY_SL345914,0
haib18CEM5453_HNHKFCCXY_SL345915,0
haib18CEM5453_HNHKFCCXY_SL345919,0
haib18CEM5453_HNHKFCCXY_SL345968,0
haib18CEM5453_HNHKFCCXY_SL346019,0
haib18CEM5453_HNHKFCCXY_SL345964,0
haib18CEM5453_HNHKFCCXY_SL345941,0
haib18CEM5453_HNHKFCCXY_SL345987,0
haib18CEM5453_HNHKFCCXY_SL345957,0
haib18CEM5453_HNHKFCCXY_SL345959,0
haib18CEM5453_HNHKFCCXY_SL346001,1
haib18CEM5453_HNHKFCCXY_SL345985,0
haib18CEM5453_HNHKFCCXY_SL345953,0
haib18CEM5453_HNHKFCCXY_SL345988,0
haib18CEM5453_HNHKFCCXY_SL345976,0
haib18CEM5453_HNHKFCCXY_SL345995,0
haib18CEM5453_HNHKFCCXY_SL345955,0
haib18CEM5453_HNHKFCCXY_SL345954,0
haib18CEM5453_HNHKFCCXY_SL345971,0
haib18CEM5453_HNHKFCCXY_SL346045,0
haib18CEM5453_HNHKFCCXY_SL345962,0
haib18CEM5453_HNHKFCCXY_SL345984,0
haib18CEM5453_HNHKFCCXY_SL345977,0
haib18CEM5453_HNHKFCCXY_SL345981,0
haib18CEM5453_HNHKFCCXY_SL345982,0
haib18CEM5453_HNHKFCCXY_SL345989,0
haib18CEM5453_HNHKFCCXY_SL345991,0
haib18CEM5453_HNHKFCCXY_SL346047,0
haib18CEM5453_HNHKFCCXY_SL345975,0
haib18CEM5453_HNHKFCCXY_SL346030,0
haib18CEM5453_HNHKFCCXY_SL346049,0
haib18CEM5453_HNHKFCCXY_SL346040,0
haib18CEM5453_HNHKFCCXY_SL345996,0
haib18CEM5453_HNHKFCCXY_SL346039,0
haib18CEM5453_HNHKFCCXY_SL346063,0
haib18CEM5453_HNHKFCCXY_SL346070,0
haib18CEM5453_HNHKFCCXY_SL346075,0
haib18CEM5453_HNHKFCCXY_SL346080,0
haib18CEM5453_HNHKFCCXY_SL346079,0
haib18CEM5453_HNHKFCCXY_SL346074,0
haib18CEM5453_HNHKFCCXY_SL346106,0
haib18CEM5453_HNHKFCCXY_SL346121,0
haib18CEM5453_HNHKFCCXY_SL346093,0
haib18CEM5453_HNHKFCCXY_SL345986,0
haib18CEM5453_HNHKFCCXY_SL346099,0
haib18CEM5453_HNHKFCCXY_SL346082,0
haib18CEM5453_HNHKFCCXY_SL346124,0
haib18CEM5453_HNHKFCCXY_SL346096,0
haib18CEM5453_HNHKFCCXY_SL346091,0
haib18CEM5453_HNHKFCCXY_SL346089,0
haib18CEM5453_HNHKFCCXY_SL346090,0
haib18CEM5453_HNHKFCCXY_SL346092,0
haib18CEM5453_HNHKFCCXY_SL346069,0
haib18CEM5453_HNHKFCCXY_SL346102,0
haib18CEM5453_HNHKFCCXY_SL346103,0
haib18CEM5453_HNHKFCCXY_SL346110,0
haib18CEM5453_HNHKFCCXY_SL346100,0
haib18CEM5453_HNHKFCCXY_SL346127,0
haib18CEM5453_HNHKFCCXY_SL346094,0
haib18CEM5453_HNHKFCCXY_SL346119,0
haib18CEM5453_HNHKFCCXY_SL346118,0
haib18CEM5453_HNHKFCCXY_SL346104,0
haib18CEM5453_HNHKFCCXY_SL346108,0
haib18CEM5453_HNHKFCCXY_SL346088,0
haib18CEM5453_HNHKFCCXY_SL346123,0
haib18CEM5453_HNHKFCCXY_SL346115,0
haib18CEM5453_HNHKFCCXY_SL346122,0
haib18CEM5453_HNHKFCCXY_SL346126,0
haib18CEM5453_HNHKFCCXY_SL346095,0
haib18CEM5453_HNHKFCCXY_SL346109,1
haib18CEM5453_HNHKFCCXY_SL346117,0
haib18CEM5453_HNHKFCCXY_SL346101,0
haib18CEM5453_HNHKFCCXY_SL346112,0
haib18CEM5453_HNHKFCCXY_SL346113,0
haib18CEM5453_HNHKFCCXY_SL346135,0
haib18CEM5453_HT5YVCCXY_SL357250,0
haib18CEM5453_HNHKFCCXY_SL346153,0
haib18CEM5453_HNHKFCCXY_SL346154,0
haib18CEM5453_HNHKFCCXY_SL346160,0
haib18CEM5453_HT5YVCCXY_SL357276,0
haib18CEM5453_HNHKFCCXY_SL346141,0
haib18CEM5453_HNHKFCCXY_SL346128,0
haib18CEM5453_HNHKFCCXY_SL346147,0
haib18CEM5453_HNHKFCCXY_SL346145,0
haib18CEM5453_HT5YVCCXY_SL357287,0
haib18CEM5453_HNHKFCCXY_SL346149,0
haib18CEM5453_HNHKFCCXY_SL346143,0
haib18CEM5453_HT5YVCCXY_SL357271,0
haib18CEM5453_HT5YVCCXY_SL357253,0
haib18CEM5453_HNHKFCCXY_SL346166,0
haib18CEM5453_HNHKFCCXY_SL346137,0
haib18CEM5453_HNHKFCCXY_SL346169,0
haib18CEM5453_HT5YVCCXY_SL357259,0
haib18CEM5453_HNHKFCCXY_SL346162,0
haib18CEM5453_HT5YVCCXY_SL357283,0
haib18CEM5453_HNHKFCCXY_SL346138,0
haib18CEM5453_HNHKFCCXY_SL346173,0
haib18CEM5453_HT5YVCCXY_SL357302,0
haib18CEM5453_HNHKFCCXY_SL346161,0
haib18CEM5453_HNHKFCCXY_SL346164,0
haib18CEM5453_HNHKFCCXY_SL346151,0
haib18CEM5453_HNHKFCCXY_SL346163,0
haib18CEM5453_HT5YVCCXY_SL357332,0
haib18CEM5453_HNHKFCCXY_SL346174,0
haib18CEM5453_HT5YVCCXY_SL357275,0
haib18CEM5453_HT5YVCCXY_SL357308,0
haib18CEM5453_HT5YVCCXY_SL357319,0
haib18CEM5453_HT5YVCCXY_SL357357,0
haib18CEM5453_HNHKFCCXY_SL346172,0
haib18CEM5453_HT5YVCCXY_SL357325,0
haib18CEM5453_HT5YVCCXY_SL357348,0
haib18CEM5453_HT5YVCCXY_SL357456,0
haib18CEM5453_HT5YVCCXY_SL357416,0
haib18CEM5453_HT5YVCCXY_SL357453,0
haib18CEM5453_HT5YVCCXY_SL357480,0
haib18CEM5453_HT5YVCCXY_SL357504,0
haib18CEM5453_HT5YVCCXY_SL357436,0
haib18CEM5453_HT5YVCCXY_SL357462,1
haib18CEM5453_HT5YVCCXY_SL357496,0
haib18CEM5453_HT5YVCCXY_SL357475,0
haib18CEM5453_HT5YVCCXY_SL357494,0
haib18CEM5453_HT5YVCCXY_SL357450,0
haib18CEM5453_HT5YVCCXY_SL357483,0
haib18CEM5526_HMGMHCCXY_SL343413,0
haib18CEM5453_HT5YVCCXY_SL357452,0
haib18CEM5453_HT5YVCCXY_SL357529,0
haib18CEM5453_HT5YVCCXY_SL357524,0
haib18CEM5453_HT5YVCCXY_SL357502,0
haib18CEM5453_HT5YVCCXY_SL357451,1
haib18CEM5453_HT5YVCCXY_SL357459,0
haib18CEM5526_HMGMHCCXY_SL343404,0
haib18CEM5526_HMGTJCCXY_SL342632,0
haib18CEM5453_HT5YVCCXY_SL357530,0
haib18CEM5526_HMGTJCCXY_SL342639,0
haib18CEM5526_HMGMHCCXY_SL343397,0
haib18CEM5453_HT5YVCCXY_SL357537,0
haib18CEM5453_HT5YVCCXY_SL357527,0
haib18CEM5453_HT5YVCCXY_SL357508,0
haib18CEM5453_HT5YVCCXY_SL357535,0
haib18CEM5453_HT5YVCCXY_SL357525,0
haib18CEM5526_HMGW3CCXY_SL342611,0
haib18CEM5526_HMGTJCCXY_SL342618,0
haib18CEM5526_HMGMHCCXY_SL343412,0
haib18CEM5526_HMGTJCCXY_SL342643,0
haib18CEM5526_HMGMHCCXY_SL343400,0
haib18CEM5526_HMGW3CCXY_SL342613,0
haib18CEM5526_HMGW3CCXY_SL342615,0
haib18CEM5526_HMGW3CCXY_SL342612,0
haib18CEM5526_HMGW3CCXY_SL342643,0
